image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2562,1305,2849,1619,0,0.6351252794265747,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1009,1066,1150,1238,0,0.9397545456886292,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1565,1572,1759,1777,0,0.9512835144996643,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1285,1109,1453,1243,0,0.9824380874633789,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1082,1590,1284,1742,0,0.9893426299095154,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1587,1029,1736,1227,0,0.9906212687492371,3024,3024
20200415_150230.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,542,1059,778,1231,0,0.9932677149772644,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1937,2260,2233,2646,7,0.9638054370880127,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1953,545,2491,1026,6,0.9431756138801575,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,861,1840,1685,2010,4,0.45892205834388733,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2455,602,2608,1063,3,0.9137507081031799,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2234,2208,2370,2714,3,0.9402677416801453,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1611,447,1939,2692,2,0.9891397953033447,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,894,1738,1636,1889,1,0.28802594542503357,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,625,1162,1654,1288,1,0.48944947123527527,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,897,1934,1678,2077,1,0.5354856848716736,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,632,919,1626,1049,1,0.5578433275222778,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,861,1840,1685,2010,1,0.619090735912323,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,643,664,1641,812,1,0.6485515832901001,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,597,1301,1694,1432,1,0.692596435546875,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,897,2175,1694,2318,1,0.7819900512695312,3024,3024
20200415_150618.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,913,2441,1687,2605,1,0.874789297580719,3024,3024
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,672,921,891,1170,6,0.9839855432510376,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,553,89,961,193,3,0.9909161329269409,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,715,188,833,926,2,0.9942091107368469,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,473,426,749,513,1,0.49544960260391235,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,471,604,726,681,1,0.8026022911071777,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,503,238,737,308,1,0.9446661472320557,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,856,245,958,396,0,0.7716464400291443,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,859,774,975,951,0,0.9761942028999329,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,848,466,980,641,0,0.9840505123138428,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,574,764,695,951,0,0.9934511184692383,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,643,457,697,660,8,0.8566923141479492,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,837,447,897,644,8,0.9187997579574585,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,993,514,1147,639,7,0.9463266730308533,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,460,644,1093,730,4,0.9861726760864258,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,363,504,470,892,3,0.9838863611221313,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,719,735,874,853,0,0.853133499622345,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,987,733,1156,831,0,0.9385720491409302,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,529,738,676,862,0,0.9889866709709167,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,969,412,1037,646,8,0.8340573906898499,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,502,449,557,674,8,0.8758462071418762,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,697,520,836,659,6,0.6716842651367188,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,382,648,1144,731,4,0.9308041930198669,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,1118,523,1223,815,3,0.9469358921051025,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,625,468,861,526,3,0.9774298667907715,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,312,505,409,839,3,0.9860970377922058,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,712,710,837,809,0,0.9707812070846558,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,929,718,1066,809,0,0.9846866130828857,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,491,730,630,834,0,0.9851512908935547,1600,1200
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2103,1211,2418,1401,7,0.9831106662750244,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,398,1265,704,1586,6,0.7026675939559937,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,1203,1229,1625,1508,5,0.9611952900886536,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,660,709,1400,1065,5,0.9936211705207825,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,481,1046,2339,1247,4,0.9627320170402527,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,276,1586,776,1706,3,0.9910488128662109,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2293,1042,2828,1205,1,0.9982267618179321,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,234,997,532,1371,0,0.834736704826355,3024,4032
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1401,2076,1688,2443,7,0.9926242232322693,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1433,632,1806,958,6,0.99456387758255,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1794,626,1933,1069,3,0.5458462238311768,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1667,2014,1745,2555,3,0.5909699201583862,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1205,676,1429,2445,2,0.9945836663246155,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,822,866,1228,953,1,0.9868450164794922,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,845,1028,1211,1108,1,0.9963636994361877,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1208,267,1452,554,0,0.43137845396995544,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,973,1839,1132,1978,0,0.9578052163124084,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,953,2190,1126,2419,0,0.9703676700592041,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1003,1560,1133,1718,0,0.9758443832397461,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1240,2577,1488,2762,0,0.9764267206192017,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1458,1729,1592,1899,0,0.9871330857276917,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,920,1296,1114,1441,0,0.9887248873710632,3024,3024
20200415_150214.jpg,/local/tmp.11674715/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150214.jpg,1440,1269,1631,1450,0,0.9887451529502869,3024,3024
