image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2004,1329,2127,1493,0,0.3858257532119751,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1678,2556,1931,2839,0,0.3952639102935791,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2005,1056,2157,1207,0,0.40931811928749084,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1998,641,2171,841,0,0.5010080337524414,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1647,270,1884,426,0,0.5246776938438416,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,1515,1139,1654,1329,0,0.576837956905365,3024,3024
20200415_150239.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150239.jpg,2019,1622,2213,1761,0,0.6003753542900085,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,885,369,1250,826,15,0.985186755657196,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,637,2092,1194,2597,11,0.7864844799041748,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1547,1919,2514,2153,7,0.28129255771636963,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1518,2242,2567,2452,7,0.2890067994594574,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1529,1688,2564,1911,7,0.5958259105682373,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,515,2018,636,2561,6,0.8891972899436951,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,782,269,908,870,6,0.9597645998001099,3024,3024
20200415_150623.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150623.jpg,1207,385,1562,2682,5,0.942803144454956,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2551,1336,2846,1583,20,0.2718644142150879,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,539,1055,788,1236,20,0.320245623588562,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2114,905,2202,1345,19,0.42258358001708984,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1568,1566,1767,1787,18,0.41480326652526855,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1587,1021,1736,1221,18,0.42839479446411133,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1290,1112,1449,1241,17,0.3670719265937805,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1080,1589,1279,1747,17,0.3832528293132782,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1940,952,2030,1342,16,0.7577838897705078,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,492,1516,866,1824,15,0.9692745804786682,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1080,1589,1279,1747,14,0.37593623995780945,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1290,1112,1449,1241,14,0.4085496962070465,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1009,1072,1152,1236,13,0.5547193884849548,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1299,1119,1440,1240,12,0.3279077112674713,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1568,1566,1767,1787,12,0.3416714668273926,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1009,1072,1152,1236,12,0.3735814094543457,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1080,1589,1279,1747,12,0.38671058416366577,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1587,1021,1736,1221,12,0.38827258348464966,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,539,1055,788,1236,12,0.3900299072265625,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2099,1569,2478,1984,11,0.9866560697555542,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,148,1345,353,1634,9,0.255986750125885,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1009,1072,1152,1236,9,0.6564540266990662,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,399,1364,2473,1578,7,0.8613269925117493,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,362,1817,951,1914,6,0.8715154528617859,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,2027,1969,2429,2093,6,0.8957624435424805,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1587,1021,1736,1221,4,0.38056132197380066,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,539,1055,788,1236,1,0.5111284255981445,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1568,1566,1767,1787,0,0.3101508319377899,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1290,1112,1449,1241,0,0.3899109959602356,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1080,1589,1279,1747,0,0.42932388186454773,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,539,1055,788,1236,0,0.49282053112983704,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1587,1021,1736,1221,0,0.5649287104606628,3024,3024
20200415_150230.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150230.jpg,1009,1072,1152,1236,0,0.6184654831886292,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1930,2218,2241,2644,15,0.8738363981246948,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1943,532,2510,1019,11,0.840978741645813,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,833,1810,1704,2028,7,0.634563684463501,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2227,2174,2385,2742,6,0.9071008563041687,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,2461,597,2618,1077,6,0.9560219645500183,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,1610,453,1947,2700,5,0.9886102676391602,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,676,658,1618,828,3,0.277026891708374,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,676,658,1618,828,2,0.26361191272735596,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,652,900,1641,1050,2,0.2813575863838196,3024,3024
20200415_150618.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150618.jpg,664,1243,1588,1433,2,0.3413744866847992,3024,3024
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,280,967,624,1507,18,0.8555740714073181,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1803,573,1938,1173,16,0.9171317219734192,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1060,600,1177,1162,16,0.9223231673240662,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,1423,765,1565,1181,16,0.9953963756561279,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,280,967,624,1507,12,0.6774106621742249,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,892,1382,2061,1745,8,0.8372564315795898,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,650,1140,2269,1363,7,0.9534623622894287,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,2360,581,2553,1926,6,0.9855495691299438,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,311,984,609,1518,4,0.5273236632347107,3024,4032
91982784_616869828895761_3007961100005146624_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91982784_616869828895761_3007961100005146624_n.jpg,311,984,609,1518,0,0.4219759702682495,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,969,2028,1401,2252,20,0.5152581930160522,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,2260,1929,2411,2308,19,0.5755276679992676,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,1692,2522,1989,2782,15,0.9756254553794861,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,970,2029,1451,2249,12,0.546362578868866,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,564,2531,842,2931,11,0.8894186615943909,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,540,2239,2541,2521,7,0.5305104851722717,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,274,2936,1021,3068,6,0.938503623008728,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,969,2028,1401,2252,1,0.534319281578064,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,969,2028,1401,2252,0,0.4138413369655609,3024,4032
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1714,1348,1916,1492,20,0.2870490550994873,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,950,1765,1040,2199,19,0.31434139609336853,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1856,1849,1992,2026,18,0.28590127825737,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,100,1512,404,1793,17,0.2972506880760193,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2215,1858,2461,2027,17,0.4505968987941742,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,763,1756,890,2231,16,0.46092110872268677,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2108,1251,2509,1553,15,0.970948338508606,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,100,1512,404,1793,14,0.30173149704933167,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2215,1858,2461,2027,14,0.36620086431503296,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2635,1449,2843,1735,12,0.2522774040699005,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1558,1859,1708,1997,12,0.2744276821613312,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,100,1512,404,1793,12,0.27587348222732544,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1217,1302,1416,1531,12,0.33027052879333496,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1856,1849,1992,2026,12,0.3551557958126068,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1244,1888,1412,2081,12,0.36488762497901917,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2215,1858,2461,2027,12,0.4062863290309906,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1714,1348,1916,1492,12,0.41379281878471375,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,485,1092,884,1541,11,0.9873511791229248,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1227,1319,1405,1512,9,0.4146795868873596,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,443,1538,2621,1781,7,0.9288854598999023,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2068,1180,2618,1280,6,0.8641659021377563,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,499,1005,967,1126,6,0.8649777173995972,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1856,1849,1992,2026,4,0.3729253113269806,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1714,1348,1916,1492,1,0.4290923476219177,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2656,1471,2840,1721,0,0.26134973764419556,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2215,1858,2461,2027,0,0.3474111258983612,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1856,1849,1992,2026,0,0.36943554878234863,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1244,1888,1412,2081,0,0.430733323097229,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1714,1348,1916,1492,0,0.4355631470680237,3024,3024
20200415_150248.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1227,1319,1405,1512,0,0.4401322901248932,3024,3024
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,970,657,1075,835,18,0.4774058759212494,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,903,852,981,1113,16,0.9879499077796936,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,731,265,834,426,15,0.7326708436012268,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,744,495,863,614,15,0.807549774646759,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,928,275,1035,401,13,0.49056413769721985,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,970,657,1075,835,12,0.42208439111709595,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,933,267,1038,406,12,0.5224582552909851,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,720,751,893,922,11,0.9222630858421326,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,928,275,1035,401,9,0.6156158447265625,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,639,137,1029,219,6,0.9421844482421875,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,651,643,732,1008,6,0.9837834239006042,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,849,190,946,850,5,0.9705783724784851,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,970,657,1075,835,4,0.5040498971939087,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,936,490,1128,563,3,0.3410906493663788,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,936,490,1128,563,2,0.4112875461578369,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,970,657,1075,835,0,0.5215348601341248,1600,1200
IMG_20200331_123348.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123348.jpg,933,267,1038,406,0,0.5446293354034424,1600,1200
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2365,420,2569,593,20,0.265837699174881,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2037,397,2289,582,20,0.31749793887138367,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,733,356,804,668,19,0.6206554770469666,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1515,866,1716,1094,18,0.5062867403030396,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2391,928,2622,1107,17,0.3641332685947418,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2048,907,2306,1080,17,0.40744638442993164,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,418,345,522,667,16,0.6642557382583618,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2153,1333,2518,1651,15,0.8315580487251282,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2382,931,2612,1105,14,0.3285217881202698,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2048,907,2306,1080,14,0.4594825208187103,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,407,913,599,1135,13,0.3394535183906555,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,751,918,934,1117,13,0.4849809408187866,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,410,921,581,1115,12,0.26420459151268005,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1183,898,1323,1087,12,0.2781605124473572,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2365,420,2569,593,12,0.3166850209236145,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1515,866,1716,1094,12,0.33269670605659485,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2391,928,2622,1107,12,0.3446703553199768,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,751,918,934,1117,12,0.3477906584739685,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2037,397,2289,582,12,0.4085175096988678,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2056,901,2302,1072,12,0.40940597653388977,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,543,1809,811,2191,11,0.9512325525283813,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,410,921,581,1115,9,0.47022631764411926,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,751,918,934,1117,9,0.5242878794670105,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1736,2409,1834,2744,6,0.4644668996334076,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2062,2555,2565,2659,6,0.49242475628852844,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2071,2273,2504,2373,6,0.5146903991699219,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1759,1945,2257,2038,6,0.5524978041648865,3024,3024
