image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2062,2554,2569,2649,18,0.5007734894752502,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,964,2387,1049,2664,18,0.5021281838417053,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1746,1947,2264,2034,18,0.5852867960929871,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2075,2286,2506,2374,18,0.6068801879882812,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1375,2369,1453,2704,18,0.7225020527839661,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,996,1948,1495,2036,18,0.756359338760376,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2051,911,2321,1075,17,0.25814542174339294,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2387,929,2632,1108,17,0.29136407375335693,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,415,914,598,1127,15,0.390962153673172,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,742,905,939,1133,15,0.5499624609947205,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1512,868,1716,1092,14,0.2582476735115051,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2052,910,2322,1062,13,0.26408547163009644,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,415,914,598,1127,13,0.27587080001831055,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1173,891,1332,1094,13,0.3014727532863617,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2034,402,2289,580,13,0.30713191628456116,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2372,420,2572,596,13,0.31075751781463623,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2387,929,2632,1108,13,0.316540002822876,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,742,905,939,1133,13,0.38205820322036743,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2051,911,2321,1075,12,0.2623025178909302,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2387,929,2632,1108,12,0.3301127552986145,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2034,402,2289,580,11,0.473381370306015,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2159,1332,2509,1639,10,0.5121168494224548,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,730,360,807,664,9,0.828031063079834,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,416,346,521,664,8,0.8191190361976624,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1502,470,1820,585,7,0.34437090158462524,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1016,463,1401,575,7,0.47461366653442383,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1512,868,1716,1092,6,0.4752846956253052,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2372,420,2572,596,3,0.2845124900341034,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2387,929,2632,1108,3,0.30247268080711365,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2052,910,2322,1062,3,0.3119260370731354,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,742,905,939,1133,3,0.33438003063201904,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2034,402,2289,580,3,0.428747296333313,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,415,914,598,1127,2,0.2950793206691742,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,742,905,939,1133,2,0.44439926743507385,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1026,475,1391,579,1,0.29869499802589417,3024,3024
20200415_150225.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1502,470,1820,585,1,0.48447728157043457,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,494,1479,612,2075,20,0.3098105192184448,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1527,1393,1616,2163,20,0.32131046056747437,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2522,1410,2636,2139,20,0.339684396982193,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,686,1920,871,2047,19,0.46754956245422363,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2631,1457,2810,1616,19,0.5643652081489563,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,766,1240,812,1492,18,0.2540847063064575,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,921,1124,973,1344,18,0.2593187689781189,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2797,1472,2849,1641,18,0.26415809988975525,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1761,1414,1817,1581,18,0.31815454363822937,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,937,1617,1130,1672,18,0.4554082751274109,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,931,1973,1071,2023,18,0.4847438335418701,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2730,1987,2772,2155,18,0.4856138527393341,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,955,1799,1084,1856,18,0.6139497756958008,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1624,1827,1682,1917,13,0.2613036632537842,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1632,1663,1695,1741,13,0.2759462893009186,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,100,1096,171,1198,13,0.2849257290363312,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1446,1872,1507,1939,13,0.31574147939682007,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1443,2008,1511,2094,13,0.464823842048645,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,501,1136,637,1291,10,0.5565895438194275,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1608,1971,1725,2135,10,0.6952558159828186,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1408,1561,1550,1599,7,0.3671097457408905,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1397,1523,1548,1570,7,0.47740277647972107,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2288,1900,2527,1984,5,0.2656746506690979,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2281,1853,2530,1935,5,0.275846391916275,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2230,1623,2515,1702,5,0.294788122177124,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1632,1663,1695,1741,3,0.29461488127708435,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1624,1827,1682,1917,3,0.30037492513656616,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1443,2008,1511,2094,3,0.3778652250766754,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1446,1872,1507,1939,3,0.41079390048980713,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1397,1523,1548,1570,1,0.2733318507671356,3024,3024
20200415_150631.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1408,1561,1550,1599,1,0.34993305802345276,3024,3024
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,405,1254,682,1601,19,0.6787571310997009,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,295,1586,763,1691,18,0.9663840532302856,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,245,1019,495,1346,15,0.5413820743560791,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,245,1019,495,1346,13,0.5182140469551086,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2103,1193,2437,1421,10,0.9915958642959595,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2280,1029,2832,1207,7,0.4338548183441162,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,393,1034,2391,1250,5,0.9833016395568848,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,1215,1225,1626,1510,4,0.9539818167686462,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,245,1019,495,1346,3,0.5299801230430603,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,245,1019,495,1346,2,0.4642724394798279,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,2280,1029,2832,1207,1,0.4123324751853943,3024,4032
91786044_213027533363608_447517377286897664_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91786044_213027533363608_447517377286897664_n.jpg,634,729,1418,1055,0,0.9838661551475525,3024,4032
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1968,906,2150,2198,18,0.9793838858604431,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,411,1027,620,2269,18,0.988220751285553,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1575,1709,1921,2084,17,0.41233527660369873,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,641,1785,1024,2164,17,0.426851361989975,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1570,1020,1889,1365,16,0.38280007243156433,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,698,983,1039,1396,16,0.41526365280151367,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,698,983,1039,1396,13,0.42938506603240967,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1570,1020,1889,1365,13,0.4425521790981293,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1575,1709,1921,2084,13,0.4585040509700775,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,635,1803,1031,2191,13,0.549997091293335,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1561,1721,1903,2061,12,0.4170694947242737,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,641,1785,1024,2164,12,0.49016937613487244,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1570,1020,1889,1365,11,0.4184556007385254,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,698,983,1039,1396,11,0.4351964294910431,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1243,1702,1436,2556,9,0.9857211709022522,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1242,735,1411,1405,8,0.9904161095619202,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,576,1387,1993,1747,5,0.9922676682472229,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1570,1020,1889,1365,3,0.4248170554637909,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,698,983,1039,1396,3,0.4627310335636139,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,635,1803,1031,2191,3,0.4962539076805115,3024,3024
trained.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,1561,1721,1903,2061,3,0.6201527118682861,3024,3024
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,633,317,726,1029,20,0.814589262008667,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,725,255,886,432,19,0.9192904829978943,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,879,163,976,577,18,0.9803406596183777,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,482,998,905,1092,18,0.9943124651908875,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,515,327,620,509,15,0.4515581727027893,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,508,325,620,497,13,0.6461704969406128,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,724,580,831,714,10,0.5974075198173523,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,713,799,828,945,10,0.7644688487052917,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,638,21,719,325,9,0.9687584042549133,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,425,608,637,674,7,0.45751887559890747,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,515,327,620,509,3,0.47380030155181885,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,515,327,620,509,2,0.4183676242828369,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,425,608,637,674,1,0.37130388617515564,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,787,245,877,968,20,0.754755437374115,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,630,925,1034,1047,18,0.9951279163360596,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,212,1002,377,15,0.5701881051063538,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,489,1017,660,15,0.5948898792266846,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,889,710,1007,864,14,0.2553047239780426,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,489,1017,660,13,0.5909791588783264,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,212,1002,377,13,0.6189074516296387,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,677,214,789,353,10,0.49581122398376465,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,589,457,812,527,7,0.40778595209121704,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,592,670,800,739,7,0.4776366651058197,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,212,1002,377,3,0.30561399459838867,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,489,1017,660,3,0.3283054232597351,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,884,489,1017,660,2,0.26599788665771484,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,891,212,1002,377,2,0.2741988003253937,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,592,670,800,739,1,0.4812089800834656,1600,1200
IMG_20200331_123243.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123243.jpg,589,457,812,527,1,0.48624294996261597,1600,1200
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,545,2513,866,2923,19,0.8636364936828613,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,310,2935,1040,3072,18,0.9733381867408752,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,991,2042,1393,2243,16,0.5258811116218567,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,991,2042,1393,2243,13,0.5542255640029907,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,991,2042,1393,2243,11,0.5276716947555542,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,1686,2516,1989,2782,10,0.9728338122367859,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,2257,1950,2409,2298,9,0.6410827040672302,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,612,2224,2462,2504,5,0.7198663949966431,3024,4032
91806315_532074964166085_34147000047894528_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91806315_532074964166085_34147000047894528_n.jpg,991,2035,1426,2236,3,0.6507576107978821,3024,4032
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,493,1093,876,1539,19,0.991455078125,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2084,1164,2603,1265,18,0.7857476472854614,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,481,1006,967,1122,18,0.9225051403045654,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,98,1513,397,1788,17,0.27412527799606323,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2217,1858,2464,2030,17,0.4715208113193512,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1717,1346,1913,1493,16,0.5273665189743042,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1219,1313,1414,1525,15,0.3091885447502136,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2653,1464,2835,1722,14,0.2647579610347748,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1848,1852,1999,2024,14,0.28205588459968567,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,98,1513,397,1788,13,0.2692635953426361,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1540,1855,1706,2004,13,0.2851378917694092,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1219,1313,1414,1525,13,0.4357219934463501,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1834,1852,1996,2036,13,0.452874094247818,3024,3024
